IMPMOLID,DFTMOLID,Atom,Type,Atom,Type,IMPVALUE,DFTVALUE,
test1,test1,3,C,14,H,182.7020,132.7020,
test1,test1,4,C,15,H,209.6150,159.6150,
test1,test1,5,C,16,H,208.7370,158.7370,
test1,test1,7,C,17,H,264.5630,164.5630,
test1,test1,8,C,18,H,261.3210,161.3210,
test1,test1,9,C,19,H,211.3070,161.3070,
test1,test1,10,C,20,H,182.6490,132.6490,
test1,test1,11,C,21,H,171.1960,121.1960,
test1,test1,11,C,22,H,172.6600,122.6600,
test2,test2,1,C,22,H,177.6060,127.6060,
test2,test2,1,C,23,H,179.0050,129.0050,
test2,test2,2,C,24,H,167.7020,117.7020,
test2,test2,3,C,25,H,177.7690,127.7690,
test2,test2,4,C,26,H,168.6400,118.6400,
test2,test2,4,C,27,H,167.3980,117.3980,
test2,test2,5,C,28,H,174.4860,124.4860,
test2,test2,5,C,29,H,176.4500,126.4500,
test2,test2,6,C,30,H,170.3440,120.3440,
test2,test2,6,C,31,H,169.0470,119.0470,
test2,test2,7,C,32,H,173.6250,123.6250,
test2,test2,8,C,33,H,184.0520,134.0520,
test2,test2,9,C,34,H,191.7120,141.7120,
test2,test2,10,C,35,H,197.3690,147.3690,
test2,test2,10,C,36,H,193.6240,143.6240,
test2,test2,13,C,38,H,215.1390,165.1390,
test2,test2,14,C,39,H,201.8380,151.8380,
test2,test2,17,C,40,H,198.4770,148.4770,
test2,test2,18,C,41,H,198.4430,148.4430,
test2,test2,19,C,42,H,198.3210,148.3210,
test2,test2,20,C,43,H,202.7480,152.7480,
