IMPMOLID,DFTMOLID,Atom,Type,Atom,Type,IMPVALUE,DFTVALUE,
test1,test1,14,H,15,H,4.4577,4.4577,
test1,test1,14,H,18,H,4.4474,4.4474,
test1,test1,14,H,21,H,1.5854,1.5854,
test1,test1,14,H,22,H,1.5686,1.5686,
test1,test1,15,H,14,H,0.0000,0.0000,
test1,test1,15,H,16,H,7.9322,7.9322,
test1,test1,16,H,15,H,0.0000,0.0000,
test1,test1,16,H,20,H,4.4521,4.4521,
test1,test1,17,H,18,H,6.3429,6.3429,
test1,test1,17,H,19,H,6.3434,6.3434,
test1,test1,18,H,14,H,0.0000,0.0000,
test1,test1,18,H,17,H,0.0000,0.0000,
test1,test1,18,H,19,H,7.7162,7.7162,
test1,test1,19,H,17,H,0.0000,0.0000,
test1,test1,19,H,18,H,0.0000,0.0000,
test1,test1,19,H,20,H,4.4528,4.4528,
test1,test1,20,H,16,H,0.0000,0.0000,
test1,test1,20,H,19,H,0.0000,0.0000,
test1,test1,20,H,21,H,1.5849,1.5849,
test1,test1,20,H,22,H,1.5667,1.5667,
test1,test1,21,H,14,H,0.0000,0.0000,
test1,test1,21,H,20,H,0.0000,0.0000,
test1,test1,22,H,14,H,0.0000,0.0000,
test1,test1,22,H,20,H,0.0000,0.0000,
test2,test2,22,H,24,H,10.2094,10.2094,
test2,test2,23,H,24,H,6.0639,6.0639,
test2,test2,24,H,22,H,0.0000,0.0000,
test2,test2,24,H,23,H,0.0000,0.0000,
test2,test2,24,H,25,H,2.1811,2.1811,
test2,test2,24,H,34,H,9.2066,9.2066,
test2,test2,25,H,24,H,0.0000,0.0000,
test2,test2,25,H,26,H,4.0453,4.0453,
test2,test2,25,H,27,H,2.3890,2.3890,
test2,test2,25,H,30,H,2.3405,2.3405,
test2,test2,25,H,31,H,4.3105,4.3105,
test2,test2,26,H,25,H,0.0000,0.0000,
test2,test2,26,H,28,H,10.6019,10.6019,
test2,test2,26,H,29,H,2.5857,2.5857,
test2,test2,27,H,25,H,0.0000,0.0000,
test2,test2,27,H,28,H,6.2294,6.2294,
test2,test2,27,H,29,H,10.8210,10.8210,
test2,test2,28,H,26,H,0.0000,0.0000,
test2,test2,28,H,27,H,0.0000,0.0000,
test2,test2,29,H,26,H,0.0000,0.0000,
test2,test2,29,H,27,H,0.0000,0.0000,
test2,test2,30,H,25,H,0.0000,0.0000,
test2,test2,30,H,32,H,7.5103,7.5103,
test2,test2,31,H,25,H,0.0000,0.0000,
test2,test2,31,H,32,H,10.5788,10.5788,
test2,test2,32,H,30,H,0.0000,0.0000,
test2,test2,32,H,31,H,0.0000,0.0000,
test2,test2,32,H,33,H,1.0529,1.0529,
test2,test2,33,H,32,H,0.0000,0.0000,
test2,test2,33,H,37,H,2.0892,2.0892,
test2,test2,34,H,24,H,0.0000,0.0000,
test2,test2,34,H,35,H,10.3409,10.3409,
test2,test2,34,H,36,H,15.2791,15.2791,
test2,test2,35,H,34,H,0.0000,0.0000,
test2,test2,36,H,34,H,0.0000,0.0000,
test2,test2,37,H,33,H,0.0000,0.0000,
test2,test2,38,H,39,H,4.8198,4.8198,
test2,test2,39,H,38,H,0.0000,0.0000,
test2,test2,40,H,41,H,8.8179,8.8179,
test2,test2,41,H,40,H,0.0000,0.0000,
test2,test2,41,H,42,H,7.1337,7.1337,
test2,test2,42,H,41,H,0.0000,0.0000,
test2,test2,42,H,43,H,8.7190,8.7190,
test2,test2,43,H,42,H,0.0000,0.0000,
