IMPMOLID,DFTMOLID,Atom,Type,IMPVALUE,DFTVALUE,
test1,test1,2,C,167.1040,162.1040,
test1,test1,3,C,49.1437,44.1437,
test1,test1,4,C,51.9169,46.9169,
test1,test1,5,C,51.7937,46.7937,
test1,test1,6,C,58.5706,53.5706,
test1,test1,7,C,43.3223,38.3223,
test1,test1,8,C,43.3562,38.3562,
test1,test1,9,C,43.3402,38.3402,
test1,test1,10,C,49.1466,44.1466,
test1,test1,11,C,61.8906,56.8906,
test2,test2,1,C,52.3031,48.3031,
test2,test2,2,C,47.2255,42.2255,
test2,test2,3,C,34.6103,29.6103,
test2,test2,4,C,31.6582,26.6582,
test2,test2,5,C,53.1137,48.1137,
test2,test2,6,C,22.4105,17.4105,
test2,test2,7,C,63.6850,58.6850,
test2,test2,8,C,77.5596,72.5596,
test2,test2,9,C,147.5970,142.5970,
test2,test2,10,C,117.8361,112.8361,
test2,test2,13,C,152.6506,147.6506,
test2,test2,14,C,118.8099,113.8099,
test2,test2,15,C,153.5457,148.5457,
test2,test2,16,C,127.0286,122.0286,
test2,test2,17,C,126.2490,121.2490,
test2,test2,18,C,129.6248,124.6248,
test2,test2,19,C,131.7673,126.7673,
test2,test2,20,C,136.3910,131.3910,
test2,test2,21,C,151.6852,145.6852,
