IMPMOLID,DFTMOLID,Atom,Type,IMPVALUE,DFTVALUE,
test1,test1,12,H,3.9431,3.4431,
test1,test1,13,H,4.2699,3.7699,
test1,test1,14,H,2.9921,2.4921,
test1,test1,15,H,2.6439,2.1439,
test1,test1,16,H,2.5942,2.0942,
test1,test1,17,H,3.1584,2.7584,
test1,test1,18,H,2.3934,1.8934,
test1,test1,19,H,2.3908,1.8908,
test1,test1,20,H,2.9855,2.4855,
test1,test1,21,H,2.3102,1.8102,
test1,test1,22,H,2.3161,1.8161,
test2,test2,22,H,3.2289,2.7289,
test2,test2,23,H,4.0280,3.5280,
test2,test2,24,H,2.4999,1.9999,
test2,test2,25,H,2.0077,1.5077,
test2,test2,26,H,1.8783,1.3783,
test2,test2,27,H,1.7853,1.2853,
test2,test2,28,H,3.1366,2.6366,
test2,test2,29,H,3.2782,2.7782,
test2,test2,30,H,2.9958,2.4958,
test2,test2,31,H,1.3178,0.8178,
test2,test2,32,H,3.2659,2.7659,
test2,test2,33,H,6.0901,5.5901,
test2,test2,34,H,7.0635,6.5635,
test2,test2,35,H,5.5170,5.0170,
test2,test2,36,H,5.5990,5.0990,
test2,test2,37,H,1.0998,0.5998,
test2,test2,38,H,9.2432,8.7432,
test2,test2,39,H,7.9530,7.4530,
test2,test2,40,H,8.3518,7.8518,
test2,test2,41,H,7.9741,7.4741,
test2,test2,42,H,8.1063,7.6063,
test2,test2,43,H,8.6662,8.1662,
